1,Janet,Smith,F.D. Roosevelt HS,2011-10-30,36200
2,Lee,Reynolds,F.D. Roosevelt HS,1993-05-22,65000
3,Samuel,Cole,Myers Middle School,2005-08-01,43500
4,Samantha,Bush,Myers Middle School,2011-10-30,36200
5,Betty,Diaz,Myers Middle School,2005-08-30,43500
6,Kathleen,Roush,F.D. Roosevelt HS,2010-10-22,38500
7,Janet,Smith,F.D. Roosevelt HS,2011-10-30,36200
8,Lee,Reynolds,F.D. Roosevelt HS,1993-05-22,65000
9,Samuel,Cole,Myers Middle School,2005-08-01,43500
10,Samantha,Bush,Myers Middle School,2011-10-30,36200
11,Betty,Diaz,Myers Middle School,2005-08-30,43500
12,Kathleen,Roush,F.D. Roosevelt HS,2010-10-22,38500
13,Janet,Smith,F.D. Roosevelt HS,2011-10-30,36200
14,Lee,Reynolds,F.D. Roosevelt HS,1993-05-22,65000
15,Samuel,Cole,Myers Middle School,2005-08-01,43500
16,Samantha,Bush,Myers Middle School,2011-10-30,36200
17,Betty,Diaz,Myers Middle School,2005-08-30,43500
18,Kathleen,Roush,F.D. Roosevelt HS,2010-10-22,38500
19,Janet,Smith,F.D. Roosevelt HS,2011-10-30,36200
20,Lee,Reynolds,F.D. Roosevelt HS,1993-05-22,65000
21,Samuel,Cole,Myers Middle School,2005-08-01,43500
22,Samantha,Bush,Myers Middle School,2011-10-30,36200
23,Betty,Diaz,Myers Middle School,2005-08-30,43500
24,Kathleen,Roush,F.D. Roosevelt HS,2010-10-22,38500
